passenger_count,pickup_date,pickup_hour,pickup_month,pickup_weekday,pickup_minute,distance,Predicted_fare
1,5,11,3,3,3,0.509296414,1.723504212
1,5,11,3,3,3,1.68507008,2.647702717
1,18,12,7,3,23,0.590719076,1.813824131
1,18,12,7,3,23,0.36460756,1.696614556
1,18,12,7,3,23,1.002978033,2.146643163
1,14,13,4,0,48,1.219185184,2.305028339
1,14,13,4,0,48,0.297375696,1.688250696
1,18,5,8,0,33,1.225559909,2.208196573
1,28,3,1,5,14,2.804759145,3.468066008
1,14,2,9,0,19,1.652214521,2.598854396
1,14,2,9,0,19,1.489081989,2.435165823
1,14,2,9,0,19,1.166179239,2.14135394
1,14,2,9,0,19,0.617839137,1.784199517
1,14,2,9,0,19,0.333210771,1.696183949
1,14,2,9,0,19,1.381084113,2.366887826
1,14,2,9,0,19,1.223331958,2.243156077
1,14,2,9,0,19,1.532386777,2.453840822
1,14,2,9,0,19,1.074281909,2.068150477
1,14,2,9,0,19,1.608315226,2.53472474
1,14,2,9,0,19,3.108180491,3.959835607
1,14,2,9,0,19,1.378094897,2.364661566
1,14,2,9,0,19,0.562385129,1.767216972
1,14,2,9,0,19,1.056043307,2.074638974
1,14,2,9,0,19,1.75766887,2.650967224
1,14,2,9,0,19,1.523339349,2.453254528
1,14,2,9,0,19,2.105452311,2.949035085
1,14,2,9,0,19,1.071014056,2.068042075
1,14,2,9,0,19,2.24576601,3.165109392
1,14,2,9,0,19,1.251093201,2.291788776
1,14,2,9,0,19,1.244613987,2.290967967
1,14,2,9,0,19,0.7873962,1.898161253
1,14,2,9,0,19,1.207002374,2.249001708
1,14,2,9,0,19,1.373216884,2.365192873
1,14,14,8,6,17,1.166824878,2.248750025
1,14,14,8,6,17,0.746962764,1.915106445
1,14,14,8,6,17,1.031347128,2.121617264
1,14,14,8,6,17,0.894589217,2.045265669
1,14,14,8,6,17,1.866551916,2.790788233
1,17,16,3,0,7,3.064441865,3.977927157
1,3,21,11,2,9,0.708747119,1.959404878
1,3,21,11,2,9,1.650681044,2.616869488
1,11,23,12,1,37,1.286252366,2.313284127
1,11,23,12,1,37,1.198821742,2.232426796
1,11,23,12,1,37,0.949676208,2.040478967
1,11,23,12,1,37,1.290637967,2.313443401
1,11,23,12,1,37,0.41122662,1.705139585
1,11,23,12,1,37,2.005390087,2.896489148
1,24,14,6,2,19,1.358881547,2.397691978
1,24,14,6,2,19,3.130282072,3.970687701
1,24,14,6,2,19,0.831608125,2.002386023
1,21,22,8,5,21,1.842325611,2.725736501
1,19,10,2,5,20,0.643666224,1.840220161
1,19,10,2,5,20,1.715945174,2.690535623
1,19,10,2,5,20,1.060680596,2.173682684
1,19,10,2,5,20,1.184424205,2.245350791
1,2,22,10,6,31,1.423948575,2.377943188
1,2,22,10,6,31,2.200443619,3.053356224
1,2,22,10,6,31,2.169599151,2.969055506
1,26,11,1,3,17,0.54170455,1.76580727
1,6,23,5,6,37,2.408905287,3.254067178
1,6,23,5,6,37,2.291345643,3.147619313
1,12,20,6,2,3,0.954726655,2.059662679
1,12,20,6,2,3,3.028207705,3.960326562
1,27,14,2,4,15,3.011701728,3.968686958
1,21,17,12,5,20,1.241251227,2.338714064
1,29,8,6,0,9,1.365579571,2.367352803
1,29,8,6,0,9,1.685956778,2.651513905
1,14,17,9,6,22,0.956539535,2.062242375
1,14,17,9,6,22,1.301779236,2.367967194
1,14,17,9,6,22,1.803517597,2.737795063
1,14,17,9,6,22,0.935284305,2.059126938
1,20,14,8,2,37,1.608336386,2.596067334
1,20,16,7,2,34,0.637578112,1.854822534
1,20,16,7,2,34,0.840682262,2.088627743
1,5,10,10,0,11,1.015102641,2.14603931
1,5,10,10,0,11,1.855505639,2.810281119
1,16,8,2,2,44,1.849397416,2.779768115
1,16,8,2,2,44,1.149619463,2.252222665
1,16,8,2,2,44,1.195228007,2.25585765
1,16,8,2,2,44,0.879958003,2.032444155
1,16,8,2,2,44,0.666731264,1.835515203
1,16,8,2,2,44,2.07167594,2.984067178
1,16,8,2,2,44,0.935950718,2.083092948
1,1,11,1,3,4,0.675574923,1.849083641
1,28,19,4,0,46,0.996707078,2.08975451
1,11,20,11,6,35,2.833373838,3.673595697
1,11,20,11,6,35,0,2.887713773
1,1,7,6,2,37,1.403705633,2.402708586
1,1,7,6,2,37,1.033848968,2.158760039
1,1,7,6,2,37,0.742705233,1.957627003
1,1,7,6,2,37,1.216524854,2.26523525
1,1,7,6,2,37,0.795992824,1.961361768
1,1,7,6,2,37,0.665773343,1.817024352
1,1,7,6,2,37,1.406626113,2.405448764
1,1,7,6,2,37,1.863073284,2.785231615
1,1,7,6,2,37,0.6186613,1.791427855
1,1,7,6,2,37,1.895184381,2.833447046
1,1,7,6,2,37,0.697246701,1.858347787
1,1,7,6,2,37,1.40398654,2.40384989
1,1,7,6,2,37,0.576490316,1.774299254
1,1,7,6,2,37,0.617046638,1.791427855
1,1,7,6,2,37,0.920814714,1.976098437
1,1,7,6,2,37,0.724247475,1.962364048
1,1,7,6,2,37,2.262641729,3.212228
1,1,7,6,2,37,0.915831892,1.980994783
1,1,7,6,2,37,0.741460757,1.957627003
1,1,7,6,2,37,0.756350612,1.957975273
1,1,7,6,2,37,1.023038754,2.153448521
1,1,7,6,2,37,1.150982846,2.244924862
1,1,7,6,2,37,0.583029522,1.800165746
1,1,7,6,2,37,1.098418651,2.191390504
1,1,7,6,2,37,1.642717002,2.585919038
1,1,7,6,2,37,2.115503082,3.008516549
1,1,7,6,2,37,1.169183084,2.238422414
1,1,7,6,2,37,0.711348596,1.947561277
1,1,7,6,2,37,2.830150217,3.761818421
1,1,7,6,2,37,0.845485007,1.95893484
1,1,7,6,2,37,1.386155335,2.370992857
1,1,7,6,2,37,1.10871158,2.190737973
1,1,7,6,2,37,1.489534921,2.420395078
1,1,7,6,2,37,1.109915756,2.191103561
1,1,7,6,2,37,1.766400418,2.645382927
1,1,7,6,2,37,1.143273821,2.237137765
1,1,7,6,2,37,1.139111295,2.23579173
1,1,7,6,2,37,0.612138952,1.789765343
1,1,7,6,2,37,0.619854873,1.791427855
1,1,7,6,2,37,3.279631446,3.735704125
1,1,7,6,2,37,1.101519546,2.19214784
1,1,7,6,2,37,0.94179494,2.01395819
1,1,7,6,2,37,0.801693202,1.96702577
1,1,7,6,2,37,1.09522903,2.192011036
1,1,7,6,2,37,0.907385435,1.985313754
1,1,7,6,2,37,0.509839073,1.733632174
1,1,7,6,2,37,1.077132354,2.193774853
1,1,7,6,2,37,1.785892335,2.654161733
1,1,7,6,2,37,2.552589456,3.442444837
1,1,7,6,2,37,1.861643099,2.785231615
1,1,7,6,2,37,1.432493845,2.399345422
1,1,7,6,2,37,1.664209203,2.609324074
1,1,7,6,2,37,1.267023127,2.304636744
1,1,7,6,2,37,1.12240717,2.218729182
1,1,7,6,2,37,1.008931847,2.134237313
1,1,7,6,2,37,1.323768627,2.341487384
1,1,7,6,2,37,1.092507194,2.192011036
1,1,7,6,2,37,0.773841784,1.959409747
1,1,7,6,2,37,1.309389489,2.335650831
1,1,7,6,2,37,0.948122533,2.022137435
1,1,7,6,2,37,1.85702229,2.791940781
1,1,7,6,2,37,1.471189254,2.422919029
1,1,7,6,2,37,0.794144254,1.961361768
1,1,7,6,2,37,1.811983064,2.703510804
1,1,7,6,2,37,0.724181165,1.962364048
1,1,7,6,2,37,1.086183596,2.192011036
1,1,7,6,2,37,1.348165441,2.35738814
1,1,7,6,2,37,1.838166834,2.730525637
1,1,7,6,2,37,0.551123042,1.77448941
1,1,7,6,2,37,1.084111883,2.192011036
1,1,7,6,2,37,1.291562838,2.331634866
1,1,7,6,2,37,0.997744838,2.125838494
1,1,7,6,2,37,1.102739884,2.19214784
1,1,7,6,2,37,1.400795498,2.391596668
1,1,7,6,2,37,0.788830001,1.961563909
1,1,7,6,2,37,1.496170692,2.425619128
1,1,7,6,2,37,1.004087263,2.135133276
1,1,7,6,2,37,1.548087706,2.434330543
1,1,7,6,2,37,1.106491023,2.19214784
1,1,7,6,2,37,1.239260638,2.357791308
1,1,7,6,2,37,1.197990237,2.244589943
1,1,7,6,2,37,1.378253413,2.367400608
1,1,7,6,2,37,1.754825824,2.638397835
1,1,7,6,2,37,1.128140178,2.225235932
1,1,7,6,2,37,1.250950486,2.297922268
1,1,7,6,2,37,2.22671283,3.168552145
1,1,7,6,2,37,2.245468227,3.182525812
1,1,7,6,2,37,0.719079942,1.961564291
1,1,7,6,2,37,0.471237989,1.721391012
1,1,7,6,2,37,1.244481819,2.294742371
1,1,7,6,2,37,1.545321891,2.434330543
1,1,7,6,2,37,1.125450698,2.220008666
1,1,7,6,2,37,1.47164166,2.429340169
1,1,7,6,2,37,1.350603063,2.356940709
1,1,7,6,2,37,1.099582135,2.19214784
1,1,7,6,2,37,1.147666352,2.236759439
1,1,7,6,2,37,1.270087813,2.305841691
1,1,7,6,2,37,1.926132078,2.862460852
1,1,7,6,2,37,0.505942128,1.725979831
1,1,7,6,2,37,2.077874758,2.945917401
1,1,7,6,2,37,1.389295638,2.374599474
1,1,7,6,2,37,0.738658942,1.957627003
1,1,7,6,2,37,1.866225356,2.785945613
1,1,7,6,2,37,1.249981185,2.298586388
1,1,7,6,2,37,1.336073314,2.34540927
1,1,7,6,2,37,2.341287893,3.264246958
1,1,7,6,2,37,0.482737869,1.722204333
1,1,7,6,2,37,0.638569798,1.81239122
1,1,7,6,2,37,1.262026433,2.299363891
1,1,7,6,2,37,1.206305596,2.264874192
1,1,7,6,2,37,0.794310683,1.961361768
1,1,7,6,2,37,1.278211145,2.318663949
1,1,7,6,2,37,0.582873024,1.800165746
1,1,7,6,2,37,1.193142144,2.243342521
1,1,7,6,2,37,0,2.050187697
1,1,7,6,2,37,1.246270038,2.296223091
1,1,7,6,2,37,0.846590092,1.95893484
1,1,7,6,2,37,0.534150301,1.773925837
1,1,7,6,2,37,1.117202859,2.200669985
1,1,7,6,2,37,1.464707198,2.417300469
1,1,7,6,2,37,1.839308531,2.730525637
1,1,7,6,2,37,0.4573163,1.719262075
1,1,7,6,2,37,1.142581865,2.237137765
1,1,7,6,2,37,0.557481463,1.770424299
1,1,7,6,2,37,1.95255705,2.867756561
1,1,7,6,2,37,1.305943209,2.334036692
1,1,7,6,2,37,0.700102664,1.862299246
1,1,7,6,2,37,1.204416985,2.259490163
1,1,7,6,2,37,1.005048454,2.135325289
1,1,7,6,2,37,0.967502056,2.055555893
1,1,7,6,2,37,0.663744483,1.817024352
1,1,7,6,2,37,0.757690586,1.957975273
1,1,7,6,2,37,0.668889353,1.821057656
1,1,7,6,2,37,0.771842038,1.959409747
1,1,7,6,2,37,0.839148404,1.970428537
1,1,7,6,2,37,1.251395299,2.297922268
1,1,7,6,2,37,2.244051741,3.174122575
1,1,7,6,2,37,1.019626023,2.147516955
1,1,7,6,2,37,0.668521643,1.821057656
1,1,7,6,2,37,1.623557209,2.551682198
1,1,7,6,2,37,1.25136523,2.297922268
1,1,7,6,2,37,0.74764675,1.957627003
1,1,7,6,2,37,1.407769126,2.405448764
1,1,7,6,2,37,1.947767358,2.867756561
1,1,7,6,2,37,1.271552542,2.305841691
1,1,7,6,2,37,1.307377106,2.33412438
1,1,7,6,2,37,1.139750282,2.23579173
1,1,7,6,2,37,1.088364501,2.192011036
1,1,7,6,2,37,1.550696268,2.434312941
1,16,3,2,0,13,1.348680941,2.320175984
1,27,18,8,4,45,0.208029243,1.764407999
1,27,18,8,4,45,0.926715669,2.071258734
1,27,18,8,4,45,1.651617682,2.647324642
1,27,18,8,4,45,1.049135732,2.150313967
1,27,18,8,4,45,1.263613543,2.339947368
1,27,18,8,4,45,1.335118645,2.36535446
1,27,18,8,4,45,1.731280248,2.70205784
1,27,18,8,4,45,1.78547456,2.711322176
1,27,18,8,4,45,0.840135526,1.999837894
1,27,18,8,4,45,2.29501636,3.279091116
1,27,18,8,4,45,1.902331372,2.858454947
1,27,18,8,4,45,1.327425355,2.365117147
1,27,18,8,4,45,0.122934025,1.862935177
1,27,18,8,4,45,1.130021779,2.246035329
1,27,18,8,4,45,1.954763138,2.891607452
1,27,18,8,4,45,0.453946575,1.702028079
1,27,18,8,4,45,0.946892979,2.073099496
1,27,18,8,4,45,1.292175289,2.362633664
1,27,18,8,4,45,1.891403214,2.852960513
1,27,18,8,4,45,0.747943094,1.932784202
1,27,18,8,4,45,0.578367292,1.80275638
1,27,18,8,4,45,1.048344352,2.150313967
1,27,18,8,4,45,1.941237236,2.890860022
1,27,18,8,4,45,1.162083295,2.258316511
1,27,18,8,4,45,1.108769802,2.182661695
1,27,18,8,4,45,0.561482802,1.776624001
1,27,18,8,4,45,1.111913056,2.192131817
1,27,18,8,4,45,1.048575519,2.150313967
1,27,18,8,4,45,1.674656064,2.666361633
1,27,18,8,4,45,1.362717477,2.373976573
1,27,18,8,4,45,2.695787162,3.465169065
1,27,18,8,4,45,1.081542115,2.182942774
1,27,18,8,4,45,0.413103796,1.695817346
1,27,18,8,4,45,0.756619629,1.932784202
1,27,18,8,4,45,0.5577228,1.774403776
1,27,18,8,4,45,0.370027709,1.693935237
1,27,18,8,4,45,1.173711841,2.257003253
1,27,18,8,4,45,1.528161761,2.562965138
1,27,18,8,4,45,0.947654927,2.074253298
1,27,18,8,4,45,0.770332009,1.933691862
1,27,18,8,4,45,0.561675722,1.776624001
1,27,18,8,4,45,0.29938374,1.683483366
1,27,18,8,4,45,0.880412513,2.023153102
1,27,18,8,4,45,0,2.613965545
1,27,18,8,4,45,1.631725651,2.610170762
1,27,18,8,4,45,0.7259387,1.931340812
1,27,18,8,4,45,0.857578312,2.024136958
1,27,18,8,4,45,1.411818551,2.463936468
1,27,18,8,4,45,0.844906549,2.03311536
1,27,18,8,4,45,1.517426929,2.560631018
1,27,18,8,4,45,0.785353347,1.934604882
1,27,18,8,4,45,1.068963138,2.188151636
1,27,18,8,4,45,0.747761342,1.932784202
1,27,18,8,4,45,1.306858009,2.363706272
1,27,18,8,4,45,2.121304917,3.075118336
1,27,18,8,4,45,0.667700843,1.858591749
1,27,18,8,4,45,1.058658757,2.173135847
1,27,18,8,4,45,1.346991841,2.372278276
1,27,18,8,4,45,1.02345458,2.133838218
1,27,18,8,4,45,1.09420187,2.182942774
1,27,18,8,4,45,2.009016484,2.917928736
1,27,18,8,4,45,0.888774908,2.023291326
1,27,18,8,4,45,1.644119482,2.648602256
1,27,18,8,4,45,0.763363958,1.932784202
1,27,18,8,4,45,2.287531453,3.28023291
1,27,18,8,4,45,1.328751223,2.365117147
1,27,18,8,4,45,1.022886376,2.133838218
1,27,18,8,4,45,0.949601855,2.074253298
1,27,18,8,4,45,1.499320472,2.551943263
1,27,18,8,4,45,1.531538528,2.5638477
1,27,18,8,4,45,0.63135941,1.861211945
1,27,18,8,4,45,0.812379738,1.983113312
1,27,18,8,4,45,1.691795732,2.667363019
1,27,18,8,4,45,1.378135651,2.377407394
1,27,18,8,4,45,1.615096276,2.596906714
1,27,18,8,4,45,1.225759556,2.304863925
1,27,18,8,4,45,1.571896464,2.571964038
1,27,18,8,4,45,0.799215507,1.936377642
1,27,18,8,4,45,1.064177957,2.189666871
1,27,18,8,4,45,1.779507137,2.706779222
1,27,18,8,4,45,0.708599126,1.92982367
1,27,18,8,4,45,0.736483714,1.939452133
1,27,18,8,4,45,0.245603485,1.701416378
1,27,18,8,4,45,1.531640433,2.5638477
1,27,18,8,4,45,0.582668361,1.832321406
1,27,18,8,4,45,0.683071791,1.864218528
1,27,18,8,4,45,1.309415862,2.364187178
1,27,18,8,4,45,0.502008928,1.708418712
1,27,18,8,4,45,0.724681626,1.931340812
1,27,18,8,4,45,0.554144655,1.769546763
1,27,18,8,4,45,1.411184824,2.463859313
1,27,18,8,4,45,0.834613918,1.992200502
1,27,18,8,4,45,1.620588373,2.596366377
1,27,18,8,4,45,0.7260189,1.931340812
1,27,18,8,4,45,1.887223851,2.849617587
1,27,18,8,4,45,0.584553234,1.820235779
1,27,18,8,4,45,0.144629958,1.819832187
1,27,18,8,4,45,0.882444139,2.02282975
1,27,18,8,4,45,1.296581578,2.362437721
1,27,18,8,4,45,1.700955675,2.667468026
1,27,18,8,4,45,0.891749045,2.024504161
1,27,18,8,4,45,1.530419655,2.563303949
1,27,18,8,4,45,0.985716227,2.110471444
1,27,18,8,4,45,2.265977095,3.279696597
1,27,18,8,4,45,1.800673894,2.742538773
1,27,18,8,4,45,1.458688012,2.515200387
1,27,18,8,4,45,0.723033724,1.931340812
1,27,18,8,4,45,0.995587105,2.123400952
1,27,18,8,4,45,0.973199563,2.097309349
1,27,18,8,4,45,1.657146488,2.649931296
1,27,18,8,4,45,1.330394046,2.365117147
1,27,18,8,4,45,1.213478692,2.307918985
1,27,18,8,4,45,0.759806623,1.932784202
1,27,18,8,4,45,0.675073863,1.863489396
1,27,18,8,4,45,1.127850701,2.246035329
1,27,18,8,4,45,0.84453761,2.023495148
1,27,18,8,4,45,2.476115817,3.329177049
1,27,18,8,4,45,1.678858396,2.666361633
1,27,18,8,4,45,0.652036681,1.856581222
1,27,18,8,4,45,1.364908571,2.373976573
1,27,18,8,4,45,2.018468429,2.942086323
1,27,18,8,4,45,1.261555174,2.334345849
1,27,18,8,4,45,1.324959576,2.365172152
1,27,18,8,4,45,1.276090713,2.346646943
1,27,18,8,4,45,1.074693962,2.185425517
1,12,0,2,5,43,1.398372284,2.367953059
1,12,0,2,5,43,0,2.144736042
1,7,6,5,2,50,0.739222484,1.88022769
1,7,6,5,2,50,0.90891106,1.962361672
1,7,6,5,2,50,1.245810135,2.248133689
1,27,20,4,2,59,1.302197899,2.314318228
1,27,20,4,2,59,1.713744638,2.680645234
1,27,20,4,2,59,0.629823399,1.846576683
1,27,20,4,2,59,1.189647696,2.229027912
1,27,20,4,2,59,0.939457676,2.051873107
1,14,2,8,5,13,1.338294996,2.32593386
1,14,2,8,5,13,1.172868654,2.155218148
1,14,2,8,5,13,0.791221622,1.884079573
1,14,2,8,5,13,2.062333117,2.904497713
1,14,2,8,5,13,1.015430146,2.025577156
1,14,2,8,5,13,2.10410537,2.934916739
1,14,2,8,5,13,0.927456054,1.974182758
1,14,2,8,5,13,2.122997988,2.938367479
1,14,2,8,5,13,1.764438967,2.645417097
1,14,2,8,5,13,1.15071977,2.157432524
1,14,2,8,5,13,1.423388592,2.399590991
1,14,2,8,5,13,1.218154823,2.232491119
1,14,2,8,5,13,0.350198772,1.692559237
1,14,2,8,5,13,0.746332689,1.88273994
1,14,2,8,5,13,1.302000862,2.313525937
1,14,2,8,5,13,1.757650176,2.644245455
1,14,2,8,5,13,2.233385972,3.11192913
1,14,2,8,5,13,1.651237048,2.596110496
1,14,2,8,5,13,0.617566893,1.793954365
1,14,2,8,5,13,2.729319604,3.516093169
1,14,2,8,5,13,2.437060904,3.243954938
1,14,2,8,5,13,1.44185731,2.399043129
1,14,2,8,5,13,0.794551051,1.885008439
1,14,2,8,5,13,1.726659472,2.634890381
1,14,2,8,5,13,0,2.42797037
1,14,2,8,5,13,0.971723046,2.01927557
1,14,2,8,5,13,1.946318513,2.840809992
1,14,2,8,5,13,0.872422605,1.937531777
1,14,2,8,5,13,1.253888358,2.283431339
1,14,2,8,5,13,0,2.42797037
1,14,2,8,5,13,1.893726182,2.792499158
1,14,2,8,5,13,1.196122202,2.176856574
1,14,2,8,5,13,1.945011297,2.842627622
1,14,2,8,5,13,0.624558979,1.795684684
1,14,2,8,5,13,1.002000914,2.025933945
1,14,2,8,5,13,1.565012294,2.470002097
1,14,2,8,5,13,1.923839791,2.820346529
1,14,2,8,5,13,0.846478593,1.932073262
1,14,2,8,5,13,1.303562596,2.313525937
1,14,2,8,5,13,1.760277519,2.644245455
1,14,2,8,5,13,0.869861341,1.937328796
1,14,2,8,5,13,1.486816243,2.444715387
1,14,2,8,5,13,2.495631041,3.253726241
1,14,2,8,5,13,0.395891197,1.695703258
1,14,2,8,5,13,0.734647215,1.884604229
1,14,2,8,5,13,2.084207579,2.926212391
1,14,2,8,5,13,1.543618676,2.470996228
1,14,2,8,5,13,1.375191899,2.347496097
1,14,2,8,5,13,1.076580385,2.05956119
1,14,2,8,5,13,1.364896377,2.347802211
1,14,2,8,5,13,2.203037129,3.076934744
1,14,2,8,5,13,1.08426411,2.064724729
1,14,2,8,5,13,1.395776026,2.374430163
1,14,2,8,5,13,0.981502821,2.028311786
1,14,2,8,5,13,0.861778866,1.940737644
1,14,2,8,5,13,1.081809508,2.061608135
1,14,2,8,5,13,1.69070326,2.612197009
1,14,2,8,5,13,1.910145873,2.813749775
1,14,2,8,5,13,0.585451761,1.802898033
1,14,2,8,5,13,2.264729276,3.1370004
1,14,2,8,5,13,0.944302407,1.987919928
1,14,2,8,5,13,1.198494145,2.180621768
1,14,2,8,5,13,1.263570501,2.294343762
1,14,2,8,5,13,1.694983956,2.6136603
1,14,2,8,5,13,2.825534919,3.66499345
1,14,2,8,5,13,3.059849835,3.955884886
1,14,2,8,5,13,1.394867098,2.376417079
1,14,2,8,5,13,0.686205624,1.822178303
1,14,2,8,5,13,0.395346218,1.695703258
1,14,2,8,5,13,1.552906728,2.474138304
1,14,2,8,5,13,1.577765316,2.476690904
1,14,2,8,5,13,1.839794974,2.694278318
1,14,2,8,5,13,0.774028681,1.886550069
1,14,2,8,5,13,0.865122004,1.936954816
1,14,2,8,5,13,1.595984567,2.482249995
1,14,2,8,5,13,1.880642747,2.802840175
1,14,2,8,5,13,0.83574468,1.902864282
1,14,2,8,5,13,2.011696745,2.848947571
1,14,2,8,5,13,0.562434992,1.772527411
1,14,2,8,5,13,1.181753725,2.155171905
1,16,22,4,3,32,1.44466059,2.379224052
1,16,22,4,3,32,0.396012785,1.699404349
1,16,22,4,3,32,0.660763736,1.841724691
1,16,22,4,3,32,1.687836843,2.623947463
1,16,22,4,3,32,1.098043874,2.162092942
1,15,11,3,4,57,0.858517085,2.033973473
1,15,11,3,4,57,1.013257407,2.137193709
1,16,8,11,6,47,1.720912731,2.654882963
1,16,8,11,6,47,0.84001405,2.015989247
1,20,16,2,2,10,0.679928609,1.855634101
1,3,0,7,6,36,0.741347326,1.873418645
1,25,23,3,1,47,0.821154961,1.96903452
1,25,23,3,1,47,1.439925436,2.371053432
1,25,23,3,1,47,0.848933877,2.005910461
1,25,23,3,1,47,0.629597298,1.839896129
1,25,23,3,1,47,1.500658424,2.491943201
1,25,23,3,1,47,1.190922096,2.220593217
1,25,23,3,1,47,0.431301108,1.696949281
1,25,23,3,1,47,1.902331573,2.826212359
1,25,23,3,1,47,0.432244425,1.696949281
1,25,23,3,1,47,2.894913235,3.724387663
1,25,23,3,1,47,1.449666416,2.41299897
1,25,23,3,1,47,2.330574723,3.176564123
1,25,23,3,1,47,1.693925261,2.621791947
1,25,23,3,1,47,0.612192805,1.808072095
1,25,23,3,1,47,0.916645706,2.008568595
1,25,23,3,1,47,1.501994243,2.476753204
1,25,23,3,1,47,1.158052808,2.216115184
1,25,23,3,1,47,1.47791543,2.43179002
1,25,23,3,1,47,1.610661101,2.521093209
1,25,23,3,1,47,2.004584294,2.893043196
1,25,23,3,1,47,1.075091361,2.146532457
1,25,23,3,1,47,1.946013352,2.8632832
1,25,23,3,1,47,2.26123407,3.16389506
1,25,23,3,1,47,2.149346895,3.077663095
1,25,23,3,1,47,0.609608197,1.807005736
1,25,23,3,1,47,1.346278345,2.31317393
1,25,23,3,1,47,1.156880513,2.216390216
1,25,23,3,1,47,0.842118706,1.999598791
1,25,23,3,1,47,0.846656967,2.003162404
1,25,23,3,1,47,2.562832187,3.346544328
1,25,23,3,1,47,0.491778617,1.706924341
1,25,23,3,1,47,0.78852519,1.899889961
1,25,23,3,1,47,1.636382561,2.540381529
1,25,23,3,1,47,2.258100285,3.16389506
1,25,23,3,1,47,1.252775714,2.263169342
1,25,23,3,1,47,0.902173941,2.005652306
1,25,23,3,1,47,1.677628922,2.61611652
1,25,23,3,1,47,2.547398453,3.338640039
1,25,23,3,1,47,1.040557182,2.096436469
1,25,23,3,1,47,2.175873472,3.123847826
1,25,23,3,1,47,1.371780983,2.34318654
1,25,23,3,1,47,2.130628622,3.065042919
1,25,23,3,1,47,0.71000578,2.021307142
1,25,23,3,1,47,1.591208709,2.510637434
1,25,23,3,1,47,0.780462231,1.899626245
1,25,23,3,1,47,2.341078004,3.135904672
1,25,23,3,1,47,2.03915149,2.963166501
1,25,23,3,1,47,1.62570634,2.535767004
1,25,23,3,1,47,2.333493444,3.17469063
1,25,23,3,1,47,1.138698175,2.216967692
1,25,23,3,1,47,0.597526882,1.802910366
1,25,23,3,1,47,2.494259192,3.337484038
1,25,23,3,1,47,1.476404146,2.43179002
1,25,23,3,1,47,1.227940919,2.21739407
1,25,23,3,1,47,0.592307405,1.801642418
1,25,23,3,1,47,0.577462088,1.792563924
1,25,23,3,1,47,0.929297768,2.034971049
1,25,23,3,1,47,2.029327309,2.950717882
1,25,23,3,1,47,2.355486862,3.295750691
1,25,23,3,1,47,1.537230161,2.501222334
1,25,23,3,1,47,2.053081311,2.965332863
1,25,23,3,1,47,1.286942082,2.294116042
1,25,23,3,1,47,0.813079482,1.963551784
1,25,23,3,1,47,1.325235195,2.298425212
1,25,23,3,1,47,1.200813718,2.213674089
1,25,23,3,1,47,2.15873379,3.098893781
1,25,23,3,1,47,0.457160013,1.70355739
1,25,23,3,1,47,1.058302779,2.127310351
1,25,23,3,1,47,0.473632986,1.706165442
1,25,23,3,1,47,0.534698968,1.765063442
1,25,23,3,1,47,0.47888487,1.706165442
1,25,23,3,1,47,0.917515662,2.008568595
1,25,23,3,1,47,2.828427538,3.651943681
1,25,23,3,1,47,1.298313473,2.296625139
1,25,23,3,1,47,1.574618044,2.590976737
1,25,23,3,1,47,2.271292801,3.165352419
1,25,23,3,1,47,2.253786268,3.160757696
1,25,23,3,1,47,1.56517214,2.502888478
1,25,23,3,1,47,1.392042974,2.348422563
1,25,23,3,1,47,2.21231682,3.129998256
1,25,23,3,1,47,1.978682963,2.864871438
1,25,23,3,1,47,2.018323728,2.923823882
1,25,23,3,1,47,1.956748994,2.863599987
1,21,13,6,1,19,1.23636177,2.308657847
1,21,13,6,1,19,0.943126397,2.0900353
1,21,13,6,1,19,1.667280956,2.668325308
1,2,20,1,2,53,0.801346792,1.90712929
1,2,20,1,2,53,0.701689999,1.855159308
1,7,8,10,2,16,1.596678185,2.581549535
1,25,22,8,5,18,1.794340603,2.722988792
1,25,22,8,5,18,1.547694303,2.499201491
1,25,22,8,5,18,1.034088533,2.109992527
1,25,22,8,5,18,1.263743847,2.283105514
1,5,8,6,4,38,0.931340274,2.087396407
1,5,8,6,4,38,1.223485924,2.30261186
1,5,8,6,4,38,0.706733215,1.953413848
1,5,8,6,4,38,2.394992104,3.469129794
1,5,8,6,4,38,2.357282852,3.464014235
1,5,8,6,4,38,1.721223009,2.653949377
1,26,11,2,1,10,1.133249901,2.240038165
1,26,11,2,1,10,2.448428639,3.478424533
1,29,0,4,1,2,1.188927397,2.17820239
1,29,0,4,1,2,1.75489451,2.618466364
1,29,0,4,1,2,1.639147278,2.550083104
1,6,20,8,4,27,1.829239297,2.747516331
1,6,20,8,4,27,1.37960175,2.369318597
1,6,20,8,4,27,0.450035083,1.704853969
